epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
 1268,     1,        0.0003969,       0.00039682,       7.1395e-08,          0.39764,          0.60998,          0.28372,          0.52784,          0.40578,          0.46313,          0.74309,          0.60311,         0.093089,        0.0062059
 1268,     2,       0.00027831,       0.00027827,       4.0952e-08,          0.32418,          0.51081,          0.18434,            0.484,          0.33417,          0.27593,           0.6871,          0.48151,         0.077991,        0.0051994
 1268,     3,       0.00027325,       0.00027319,       5.7751e-08,          0.32563,          0.50612,          0.19877,          0.47062,          0.33469,          0.28331,          0.67614,          0.47973,         0.080994,        0.0053996
 1268,     4,         0.000292,       0.00029197,       3.1064e-08,          0.34393,          0.52323,          0.21318,          0.49336,          0.35327,          0.30733,          0.69188,           0.4996,         0.053091,        0.0035394
 1268,     5,       0.00026372,       0.00026369,       2.8324e-08,          0.32061,          0.49724,          0.20208,          0.45607,          0.32907,          0.31065,          0.64771,          0.47918,         0.056978,        0.0037985
 1269,     1,       0.00039579,       0.00039572,       7.0022e-08,          0.39744,          0.60913,          0.28375,          0.52737,          0.40556,          0.46295,          0.74172,          0.60234,         0.091417,        0.0060945
 1269,     2,       0.00027925,       0.00027921,       4.0489e-08,          0.32475,          0.51166,          0.18464,          0.48487,          0.33475,          0.27603,          0.68842,          0.48222,         0.078179,         0.005212
 1269,     3,       0.00027369,       0.00027364,       5.8051e-08,          0.32566,          0.50653,          0.19896,          0.47047,          0.33471,          0.28386,          0.67655,           0.4802,         0.080762,        0.0053841
 1269,     4,       0.00029218,       0.00029215,       3.0374e-08,          0.34397,          0.52339,          0.21318,          0.49345,          0.35331,          0.30698,          0.69232,          0.49965,         0.052331,        0.0034888
 1269,     5,       0.00026359,       0.00026356,        2.857e-08,           0.3205,          0.49712,           0.2017,          0.45628,          0.32899,          0.31056,          0.64756,          0.47906,         0.057123,        0.0038082
 1270,     1,       0.00039542,       0.00039535,       6.9476e-08,          0.39726,          0.60885,          0.28355,           0.5272,          0.40538,          0.46306,          0.74114,           0.6021,          0.09065,        0.0060433
 1270,     2,       0.00027892,       0.00027888,       4.0378e-08,          0.32459,          0.51136,          0.18457,          0.48461,          0.33459,          0.27613,          0.68789,          0.48201,         0.078403,        0.0052269
 1270,     3,       0.00027357,       0.00027351,       5.8889e-08,          0.32549,          0.50642,          0.19856,          0.47056,          0.33456,          0.28389,          0.67635,          0.48012,         0.080882,        0.0053921
 1270,     4,       0.00029231,       0.00029228,       3.0197e-08,          0.34381,           0.5235,          0.21269,          0.49367,          0.35318,          0.30685,          0.69257,          0.49971,         0.051812,        0.0034541
 1270,     5,         0.000264,       0.00026397,       2.8908e-08,          0.32056,           0.4975,          0.20151,          0.45663,          0.32907,          0.31072,           0.6481,          0.47941,         0.057403,        0.0038268
 1271,     1,       0.00039567,        0.0003956,       7.0265e-08,          0.39725,          0.60904,          0.28368,          0.52705,          0.40536,          0.46246,          0.74191,          0.60218,         0.091803,        0.0061202
 1271,     2,       0.00027808,       0.00027804,       4.0779e-08,          0.32429,          0.51059,          0.18439,          0.48418,          0.33428,          0.27554,          0.68694,          0.48124,         0.078451,        0.0052301
 1271,     3,       0.00027408,       0.00027402,       5.8818e-08,           0.3259,          0.50688,          0.19876,          0.47119,          0.33498,          0.28423,          0.67694,          0.48058,         0.081271,        0.0054181
 1271,     4,        0.0002918,       0.00029177,       3.0615e-08,           0.3436,          0.52304,          0.21278,           0.4931,          0.35294,           0.3068,          0.69185,          0.49933,         0.052453,        0.0034969
 1271,     5,        0.0002638,       0.00026377,       2.8371e-08,          0.32013,          0.49732,          0.20108,           0.4562,          0.32864,          0.31013,          0.64812,          0.47913,         0.056891,        0.0037927
 1272,     1,       0.00039569,       0.00039561,       7.1838e-08,          0.39694,          0.60905,          0.28379,          0.52625,          0.40502,          0.46285,          0.74166,          0.60225,         0.093643,        0.0062429
 1272,     2,       0.00027816,       0.00027812,       4.0724e-08,          0.32415,          0.51066,          0.18465,          0.48358,          0.33412,          0.27621,          0.68674,          0.48148,         0.077559,        0.0051706
 1272,     3,       0.00027359,       0.00027353,       5.7851e-08,           0.3258,          0.50643,          0.19892,           0.4708,          0.33486,          0.28421,          0.67622,          0.48021,         0.080817,        0.0053878
 1272,     4,       0.00029154,       0.00029151,       3.1431e-08,          0.34336,          0.52281,          0.21283,          0.49253,          0.35268,          0.30683,          0.69146,          0.49914,         0.053261,        0.0035507
 1272,     5,       0.00026468,       0.00026465,       2.7614e-08,          0.32043,          0.49815,          0.20136,          0.45652,          0.32894,           0.3103,          0.64939,          0.47985,         0.055756,        0.0037171
 1273,     1,       0.00039525,       0.00039518,        7.223e-08,          0.39693,          0.60872,          0.28367,          0.52636,          0.40502,          0.46239,           0.7414,          0.60189,         0.093995,        0.0062664
 1273,     2,       0.00027823,       0.00027819,       4.0416e-08,          0.32418,          0.51073,          0.18482,          0.48344,          0.33413,          0.27629,          0.68681,          0.48155,         0.077151,        0.0051434
 1273,     3,       0.00027439,       0.00027433,       5.7599e-08,          0.32645,          0.50717,          0.19915,          0.47193,          0.33554,           0.2844,          0.67732,          0.48086,          0.08074,        0.0053826
 1273,     4,       0.00029033,        0.0002903,       3.1248e-08,          0.34275,          0.52173,          0.21256,          0.49155,          0.35205,           0.3063,          0.68997,          0.49814,         0.052536,        0.0035024
 1273,     5,       0.00026487,       0.00026484,        2.788e-08,           0.3203,          0.49832,          0.20134,          0.45626,           0.3288,          0.31038,          0.64964,          0.48001,         0.055776,        0.0037184
